minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
9,4,False,15,0.0,-0.030000000000001137,0.15100000000001046
8,4,False,21,1.0,-0.20300000000000296,-0.055999999999997385
7,4,False,17,0.0,-0.17199999999999704,0.0
4,4,False,3,0.0,-0.03300000000000125,0.015000000000000568
1,4,False,19,0.0,0.014000000000002899,0.1980000000000075
7,1,False,8,0.0,-0.036000000000001364,-0.07299999999999329
11,3,False,11,0.0,-0.07200000000000273,0.08400000000000318
11,4,False,19,1.0,-0.1869999999999976,0.06100000000000705
9,4,False,2,1.0,-0.01899999999999835,-0.006999999999990791
6,4,False,15,1.0,-0.12400000000000233,-0.09199999999999875
5,4,False,16,0.0,-0.11599999999999966,0.1110000000000042
2,4,False,1,1.0,-0.012000000000000455,-0.0030000000000001137
10,1,False,12,0.0,-0.06400000000000006,0.10800000000000409
6,1,False,21,1.0,-0.16400000000000148,0.14400000000000546
6,1,False,20,0.0,-0.134999999999998,0.15500000000000114
5,1,False,1,0.0,-0.017000000000003013,0.0040000000000048885
4,1,False,5,1.0,-0.04999999999999716,0.0010000000000047748
0,1,False,22,1.0,-0.2220000000000013,-0.060000000000002274
0,1,False,0,1.0,-0.006000000000000227,0.0
11,2,False,22,1.0,-0.21099999999999852,0.07200000000000273
6,2,False,17,1.0,0.0,-0.17099999999999227
0,2,False,5,1.0,-0.009000000000000341,0.058000000000006935
8,3,False,16,1.0,-0.142000000000003,0.09100000000000819
4,3,False,9,1.0,0.0,0.0940000000000083
3,3,False,22,0.0,-0.21399999999999864,0.07699999999999818
4,4,False,23,1.0,-0.21300000000000097,-0.09000000000000341
3,4,False,21,0.0,-0.20900000000000318,-0.031999999999996476
1,4,False,21,0.0,-0.1980000000000004,0.08299999999999841
10,1,False,1,0.0,0.005000000000002558,-0.012999999999991019
5,1,False,18,0.0,-0.1869999999999976,-0.012999999999991019
2,1,False,18,0.0,-0.16799999999999926,0.06900000000000261
11,2,False,16,1.0,-0.10699999999999932,0.12100000000000932
10,2,False,21,1.0,-0.10799999999999699,0.18500000000000227
6,2,False,16,0.0,-0.020000000000003126,-0.16400000000000148
9,3,False,16,0.0,-0.14500000000000313,0.0730000000000075
8,3,False,1,0.0,-0.006999999999997897,0.017000000000010118
6,3,False,1,0.0,-0.006000000000000227,-0.015000000000000568
2,3,False,0,0.0,-0.006999999999997897,0.006000000000000227
8,4,False,9,1.0,-0.06099999999999994,0.06900000000000261
10,1,False,6,0.0,-0.036000000000001364,0.05299999999999727
6,1,False,22,0.0,-0.21399999999999864,-0.06799999999999784
5,2,False,8,1.0,-0.07800000000000296,-0.027000000000001023
2,2,False,18,1.0,-0.01899999999999835,0.18500000000000227
0,2,False,16,0.0,-0.14800000000000324,0.06700000000000728
4,4,False,4,0.0,-0.020000000000003126,0.03700000000000614
3,2,False,7,0.0,-0.03900000000000148,-0.06499999999999773
7,1,False,2,0.0,-0.020000000000003126,-0.02199999999999136
5,3,False,15,1.0,-0.10199999999999676,-0.12299999999999045
5,4,False,11,1.0,-0.11599999999999966,-0.006999999999990791
0,4,False,1,1.0,-0.015000000000000568,0.0010000000000047748
3,1,False,1,1.0,0.006000000000000227,0.009000000000000341
2,2,False,1,1.0,-0.0009999999999976694,-0.015000000000000568
9,3,False,12,0.0,-0.12100000000000222,0.021000000000000796
7,3,False,14,0.0,-0.1039999999999992,-0.0969999999999942
7,3,False,13,0.0,-0.11599999999999966,0.06400000000000716
8,1,False,7,1.0,-0.045000000000001705,0.0589999999999975
6,2,False,18,0.0,-0.09599999999999653,0.15400000000001057
4,2,False,17,0.0,-0.15899999999999892,-0.07500000000000284
2,2,False,15,1.0,-0.05299999999999727,-0.14099999999999113
3,3,False,19,1.0,-0.18999999999999773,0.0
5,4,False,14,1.0,-0.03399999999999892,0.1460000000000008
4,4,False,15,0.0,-0.04099999999999682,-0.14699999999999136
3,4,False,12,0.0,-0.12400000000000233,0.023000000000010346
1,4,False,1,1.0,-0.012000000000000455,-0.009999999999990905
4,1,False,21,0.0,-0.1529999999999987,0.1460000000000008
4,1,False,20,1.0,-0.1839999999999975,0.09100000000000819
3,1,False,0,1.0,-0.0009999999999976694,-0.0049999999999954525
5,3,False,19,0.0,-0.14300000000000068,-0.1389999999999958
5,4,False,1,1.0,-0.009000000000000341,-0.009999999999990905
4,4,False,11,0.0,-0.09899999999999665,0.06400000000000716
0,4,False,9,0.0,-0.08500000000000085,-0.0519999999999925
11,1,False,22,0.0,-0.18299999999999983,-0.12999999999999545
11,1,False,0,0.0,-0.0009999999999976694,0.0
10,1,False,11,1.0,-0.04999999999999716,0.10600000000000875
7,1,False,0,1.0,0.0,0.0020000000000095497
7,1,False,12,0.0,0.0020000000000024443,-0.12299999999999045
4,1,False,0,0.0,0.0030000000000001137,0.0
3,1,False,7,1.0,-0.02599999999999625,0.07200000000000273
2,1,False,1,1.0,-0.015000000000000568,0.01300000000000523
7,2,False,19,0.0,-0.10699999999999932,0.1599999999999966
6,2,False,4,1.0,-0.04099999999999682,-0.007999999999995566
5,2,False,21,0.0,-0.18599999999999994,0.10300000000000864
1,2,False,14,1.0,0.0030000000000001137,0.14700000000000557
7,3,False,14,1.0,-0.07099999999999795,0.125
5,4,False,17,0.0,-0.11200000000000188,0.1360000000000099
0,4,False,10,0.0,-0.09100000000000108,-0.060000000000002274
9,1,False,0,0.0,0.005000000000002558,0.006000000000000227
8,1,False,20,1.0,-0.09100000000000108,-0.1880000000000024
8,1,False,12,0.0,-0.1180000000000021,-0.0379999999999967
6,1,False,20,0.0,-0.2010000000000005,-0.054000000000002046
5,1,False,17,0.0,-0.134999999999998,-0.10599999999999454
4,1,False,6,1.0,-0.06300000000000239,-0.015999999999991132
8,2,False,7,0.0,-0.06900000000000261,-0.02599999999999625
8,2,False,11,1.0,-0.07800000000000296,0.0799999999999983
7,2,False,19,0.0,-0.11899999999999977,0.1570000000000107
3,2,False,1,1.0,-0.0009999999999976694,0.012000000000000455
0,2,False,8,1.0,-0.04200000000000159,0.07000000000000739
0,2,False,9,0.0,-0.06099999999999994,0.06900000000000261
11,3,False,2,0.0,-0.01899999999999835,0.023000000000010346
7,4,False,19,0.0,-0.08800000000000097,-0.17900000000000205
10,1,False,17,1.0,-0.1599999999999966,-0.06799999999999784
8,1,False,19,0.0,-0.11200000000000188,-0.16100000000000136
7,1,False,17,0.0,-0.15099999999999625,-0.08100000000000307
7,1,False,2,1.0,-0.014000000000002899,0.018000000000000682
5,1,False,14,0.0,-0.14300000000000068,0.009000000000000341
8,2,False,9,1.0,-0.0799999999999983,-0.04899999999999238
7,2,False,17,1.0,-0.09599999999999653,-0.1419999999999959
6,2,False,17,1.0,-0.11599999999999966,0.13500000000000512
5,2,False,17,0.0,0.008000000000002672,0.1700000000000017
4,2,False,19,0.0,-0.1700000000000017,-0.0969999999999942
2,2,False,20,0.0,-0.2010000000000005,-0.0519999999999925
2,2,False,0,1.0,-0.0009999999999976694,-0.006999999999990791
0,2,False,1,0.0,-0.012000000000000455,-0.006999999999990791
11,3,False,18,0.0,-0.02300000000000324,0.18200000000000216
9,3,False,16,1.0,-0.11899999999999977,0.11899999999999977
6,3,False,2,1.0,-0.003999999999997783,-0.022999999999996135
2,3,False,10,0.0,-0.10499999999999687,0.018000000000000682
0,3,False,6,1.0,-0.020000000000003126,0.0589999999999975
7,1,False,0,1.0,-0.0009999999999976694,0.0
5,1,False,19,1.0,-0.13700000000000045,-0.13299999999999557
0,2,False,1,1.0,0.0,0.017000000000010118
11,3,False,13,0.0,-0.10199999999999676,0.0940000000000083
7,3,False,2,1.0,0.011000000000002785,0.021000000000000796
8,4,False,15,0.0,-0.030999999999998806,0.15400000000001057
6,4,False,17,0.0,-0.1559999999999988,-0.0759999999999934
2,4,False,16,0.0,-0.11299999999999955,-0.11699999999999022
1,4,False,15,1.0,0.005000000000002558,0.1570000000000107
0,4,False,16,0.0,-0.020000000000003126,0.16500000000000625
10,1,False,10,0.0,-0.10699999999999932,0.0020000000000095497
7,1,False,17,0.0,-0.1529999999999987,-0.07500000000000284
4,1,False,20,1.0,-0.17900000000000205,0.09499999999999886
4,1,False,17,1.0,-0.14000000000000057,0.1110000000000042
2,2,False,9,0.0,-0.015000000000000568,0.09199999999999875
0,2,False,2,1.0,-0.021999999999998465,-0.018000000000000682
10,3,False,10,0.0,-0.1039999999999992,-0.033999999999991815
9,3,False,1,1.0,-0.012000000000000455,-0.006999999999990791
7,3,False,5,1.0,-0.045000000000001705,-0.02400000000000091
7,3,False,17,1.0,-0.12299999999999756,-0.12299999999999045
6,3,False,20,0.0,-0.021999999999998465,0.20400000000000773
4,3,False,19,1.0,-0.13700000000000045,0.132000000000005
4,3,False,21,1.0,-0.06400000000000006,0.20900000000000318
2,3,False,2,1.0,-0.02499999999999858,0.0
1,3,False,19,1.0,-0.14300000000000068,-0.12999999999999545
7,4,False,22,0.0,-0.20300000000000296,0.10300000000000864
5,4,False,11,0.0,-0.01899999999999835,0.10999999999999943
2,4,False,14,0.0,-0.02499999999999858,0.14700000000000557
8,1,False,17,0.0,-0.11599999999999966,0.125
5,1,False,11,0.0,-0.06700000000000017,-0.09000000000000341
3,1,False,6,1.0,-0.0660000000000025,-0.003999999999990678
2,1,False,18,1.0,-0.17300000000000182,0.07000000000000739
0,1,False,7,0.0,-0.01899999999999835,0.07200000000000273
6,2,False,12,1.0,-0.12899999999999778,-0.001999999999995339
5,2,False,15,0.0,-0.11200000000000188,0.10500000000000398
1,2,False,3,0.0,-0.021999999999998465,0.021000000000000796
1,2,False,0,1.0,-0.006000000000000227,0.006000000000000227
0,2,False,14,0.0,-0.10199999999999676,0.09700000000000841
10,3,False,11,0.0,-0.10999999999999943,-0.006999999999990791
9,3,False,1,0.0,-0.014000000000002899,-0.006999999999990791
9,3,False,1,1.0,-0.009000000000000341,-0.0049999999999954525
6,3,False,6,0.0,-0.0519999999999996,-0.033999999999991815
4,3,False,21,0.0,-0.16499999999999915,-0.14099999999999113
3,3,False,3,0.0,-0.036000000000001364,0.0
2,3,False,7,0.0,-0.055999999999997385,-0.04899999999999238
0,3,False,4,1.0,-0.04200000000000159,0.0
11,4,False,0,1.0,-0.003999999999997783,-0.006999999999990791
9,4,False,3,0.0,-0.021999999999998465,-0.02599999999999625
8,4,False,19,1.0,-0.18299999999999983,-0.07099999999999795
7,4,False,19,1.0,-0.13700000000000045,0.14400000000000546
6,4,False,16,0.0,-0.12400000000000233,-0.10499999999998977
6,4,False,2,1.0,-0.02499999999999858,0.0010000000000047748
5,4,False,15,0.0,-0.08500000000000085,-0.13299999999999557
4,4,False,1,0.0,-0.011000000000002785,0.0
2,4,False,17,1.0,-0.08599999999999852,-0.1490000000000009
0,4,False,6,0.0,-0.03900000000000148,-0.04599999999999227
7,1,False,20,1.0,-0.18900000000000006,-0.07299999999999329
6,2,False,16,0.0,-0.12400000000000233,-0.10899999999999466
5,2,False,12,0.0,-0.055999999999997385,-0.10799999999998988
3,2,False,16,1.0,-0.15099999999999625,0.058000000000006935
1,2,False,1,1.0,-0.006000000000000227,-0.015000000000000568
0,2,False,16,1.0,-0.11500000000000199,-0.11199999999999477
10,3,False,21,1.0,-0.19200000000000017,0.08599999999999852
2,3,False,14,0.0,-0.134999999999998,0.04200000000000159
7,4,False,21,1.0,-0.17900000000000205,0.11899999999999977
5,4,False,7,0.0,-0.014000000000002899,0.07000000000000739
2,4,False,2,0.0,-0.006999999999997897,-0.022999999999996135
2,4,False,19,0.0,-0.19200000000000017,0.04800000000000182
5,1,False,5,0.0,-0.030000000000001137,-0.05100000000000193
5,2,False,15,1.0,-0.011000000000002785,-0.15699999999999648
3,2,False,1,0.0,-0.0009999999999976694,0.010000000000005116
2,2,False,12,0.0,-0.036999999999999034,0.11899999999999977
1,2,False,1,1.0,-0.011000000000002785,0.0
10,3,False,5,0.0,-0.03399999999999892,-0.03999999999999204
9,3,False,9,0.0,-0.0799999999999983,-0.04599999999999227
7,3,False,13,1.0,-0.07099999999999795,0.11400000000000432
5,3,False,13,1.0,-0.0519999999999996,-0.12299999999999045
3,3,False,2,1.0,-0.020000000000003126,0.0020000000000095497
6,4,False,14,0.0,-0.0519999999999996,-0.13100000000000023
2,4,False,17,1.0,-0.12899999999999778,0.12100000000000932
7,1,False,1,1.0,-0.0030000000000001137,-0.012999999999991019
5,1,False,2,0.0,0.0,0.028000000000005798
3,1,False,12,1.0,-0.04399999999999693,-0.11999999999999034
1,1,False,14,0.0,-0.0799999999999983,-0.11999999999999034
4,2,False,16,1.0,-0.10099999999999909,0.13500000000000512
4,2,False,7,0.0,-0.02300000000000324,0.0730000000000075
1,2,False,18,0.0,-0.18099999999999739,-0.05700000000000216
0,2,False,14,0.0,-0.027999999999998693,0.1460000000000008
0,2,False,13,0.0,-0.12899999999999778,-0.018000000000000682
8,3,False,20,0.0,-0.06700000000000017,-0.18999999999999773
2,3,False,2,1.0,-0.012000000000000455,0.020000000000010232
2,3,False,14,0.0,-0.13700000000000045,0.036000000000001364
1,3,False,14,0.0,-0.020000000000003126,0.14000000000000057
1,3,False,2,0.0,-0.02499999999999858,0.0
7,4,False,19,1.0,-0.18599999999999994,0.055999999999997385
8,1,False,13,0.0,-0.008000000000002672,-0.13599999999999568
5,1,False,1,0.0,0.0020000000000024443,-0.015000000000000568
3,1,False,12,0.0,-0.1039999999999992,0.06499999999999773
11,3,False,12,0.0,-0.02599999999999625,0.12400000000000944
10,3,False,19,0.0,-0.16400000000000148,0.11299999999999955
0,3,False,11,0.0,-0.021999999999998465,0.10999999999999943
10,4,False,18,1.0,-0.021999999999998465,-0.18299999999999272
8,4,False,6,0.0,-0.04800000000000182,0.04200000000000159
10,1,False,21,1.0,-0.2190000000000012,0.010000000000005116
8,1,False,17,1.0,-0.15099999999999625,-0.0870000000000033
8,1,False,9,0.0,-0.0940000000000012,-0.021000000000000796
7,1,False,16,1.0,-0.1559999999999988,0.058000000000006935
6,1,False,19,1.0,-0.1700000000000017,-0.09999999999999432
0,1,False,13,0.0,-0.12899999999999778,0.036000000000001364
4,2,False,16,0.0,-0.15699999999999648,0.04200000000000159
3,2,False,19,1.0,-0.006000000000000227,-0.19400000000000261
2,2,False,15,1.0,-0.011000000000002785,0.15100000000001046
0,2,False,20,0.0,-0.08599999999999852,-0.1869999999999976
6,3,False,2,1.0,-0.009000000000000341,0.028000000000005798
4,3,False,16,1.0,-0.12700000000000244,-0.10899999999999466
3,3,False,2,1.0,-0.0030000000000001137,0.029000000000010573
3,3,False,7,0.0,-0.07699999999999818,-0.001999999999995339
2,3,False,19,1.0,-0.1599999999999966,0.10500000000000398
1,3,False,2,1.0,-0.01899999999999835,0.020000000000010232
10,1,False,17,1.0,-0.012000000000000455,0.17300000000000182
7,1,False,17,0.0,-0.16199999999999903,0.05299999999999727
0,1,False,15,1.0,0.0,-0.15800000000000125
6,2,False,0,1.0,-0.006000000000000227,0.0020000000000095497
4,4,False,19,1.0,0.0,0.19599999999999795
3,4,False,21,0.0,-0.13100000000000023,0.1740000000000066
3,4,False,18,0.0,-0.006000000000000227,0.18200000000000216
2,4,False,5,1.0,-0.054999999999999716,-0.021000000000000796
1,4,False,20,1.0,-0.08500000000000085,0.1839999999999975
0,4,False,20,0.0,0.006000000000000227,0.20900000000000318
9,1,False,3,0.0,-0.03399999999999892,0.0010000000000047748
1,1,False,9,0.0,0.0,0.09700000000000841
6,2,False,0,1.0,-0.0009999999999976694,0.0020000000000095497
4,2,False,17,1.0,-0.15699999999999648,0.08100000000000307
2,2,False,11,1.0,-0.014000000000002899,0.11800000000000921
11,3,False,18,1.0,-0.1839999999999975,-0.0379999999999967
8,3,False,14,0.0,-0.12400000000000233,0.07800000000000296
7,3,False,19,0.0,-0.11899999999999977,0.15900000000000603
5,3,False,17,0.0,-0.16499999999999915,0.054000000000002046
3,3,False,1,0.0,0.008000000000002672,0.006000000000000227
1,3,False,2,0.0,-0.006999999999997897,0.02400000000000091
7,4,False,11,0.0,-0.09599999999999653,-0.05700000000000216
5,4,False,1,1.0,0.0020000000000024443,0.017000000000010118
4,4,False,22,0.0,-0.14300000000000068,0.17100000000000648
2,4,False,11,0.0,-0.10699999999999932,-0.030000000000001137
1,4,False,20,1.0,-0.19200000000000017,0.058000000000006935
10,1,False,19,0.0,-0.1869999999999976,-0.06799999999999784
8,1,False,18,0.0,-0.09599999999999653,0.1570000000000107
3,1,False,19,0.0,-0.19700000000000273,0.010000000000005116
1,1,False,1,0.0,0.0,-0.009999999999990905
4,2,False,16,1.0,-0.10199999999999676,0.13000000000000966
3,2,False,0,1.0,0.0,0.0020000000000095497
11,3,False,19,0.0,-0.18999999999999773,0.0
10,3,False,21,0.0,-0.18299999999999983,0.10500000000000398
6,3,False,14,1.0,-0.006999999999997897,0.1490000000000009
5,3,False,18,0.0,-0.13700000000000045,-0.12299999999999045
5,3,False,6,0.0,-0.060000000000002274,-0.018000000000000682
3,3,False,19,0.0,-0.10999999999999943,0.16500000000000625
2,3,False,10,1.0,-0.014000000000002899,0.10800000000000409
0,3,False,20,1.0,-0.027999999999998693,-0.20199999999999818
11,1,False,3,1.0,-0.02300000000000324,-0.022999999999996135
10,1,False,17,1.0,-0.17300000000000182,-0.031999999999996476
8,1,False,12,0.0,-0.11899999999999977,0.04000000000000625
6,1,False,7,1.0,-0.06300000000000239,-0.04099999999999682
4,1,False,13,1.0,-0.015000000000000568,0.132000000000005
3,1,False,11,0.0,-0.036999999999999034,0.10600000000000875
5,2,False,4,1.0,-0.03300000000000125,-0.022999999999996135
9,3,False,1,1.0,-0.014000000000002899,0.0040000000000048885
8,4,False,14,1.0,-0.10699999999999932,0.09100000000000819
6,4,False,15,0.0,-0.1490000000000009,0.05100000000000193
5,4,False,13,0.0,-0.10099999999999909,-0.09499999999999886
4,4,False,2,1.0,-0.020000000000003126,-0.001999999999995339
2,4,False,9,0.0,-0.030000000000001137,0.09199999999999875
1,4,False,14,0.0,-0.04399999999999693,-0.13400000000000034
0,4,False,7,0.0,-0.036999999999999034,0.06700000000000728
0,4,False,19,0.0,-0.046999999999997044,-0.18500000000000227
1,5,False,4,1.0,-0.036000000000001364,0.023000000000010346
0,5,False,5,0.0,-0.05299999999999727,-0.007999999999995566
3,2,False,2,0.0,-0.02499999999999858,0.009000000000000341
1,2,False,11,0.0,-0.03399999999999892,-0.10499999999998977
3,3,False,9,0.0,-0.012000000000000455,0.09499999999999886
3,3,False,16,0.0,-0.12400000000000233,0.10600000000000875
1,3,False,1,1.0,-0.011000000000002785,-0.0049999999999954525
4,4,False,2,0.0,-0.012000000000000455,-0.018999999999991246
10,1,False,18,1.0,-0.027999999999998693,0.18200000000000216
4,1,False,0,1.0,-0.0009999999999976694,0.0
3,1,False,14,1.0,-0.017000000000003013,-0.1460000000000008
1,1,False,13,0.0,-0.09299999999999642,0.09199999999999875
1,1,False,13,1.0,-0.02599999999999625,0.13300000000000978
1,1,False,1,1.0,-0.006999999999997897,-0.007999999999995566
6,2,False,6,0.0,-0.054999999999999716,0.03900000000000148
4,2,False,3,0.0,-0.027999999999998693,-0.02400000000000091
10,3,False,19,0.0,-0.1869999999999976,-0.0519999999999925
8,3,False,2,0.0,-0.027999999999998693,0.0040000000000048885
8,3,False,0,0.0,-0.0009999999999976694,0.0
6,3,False,2,0.0,-0.015000000000000568,-0.018999999999991246
4,3,False,1,1.0,-0.011000000000002785,-0.012999999999991019
3,3,False,1,1.0,-0.0009999999999976694,0.010000000000005116
2,3,False,11,1.0,-0.08299999999999841,0.08599999999999852
3,1,False,10,1.0,-0.04200000000000159,0.10000000000000853
2,1,False,11,1.0,-0.012000000000000455,-0.11899999999999977
1,1,False,13,1.0,-0.03900000000000148,-0.125
9,3,False,2,0.0,-0.021999999999998465,0.0010000000000047748
7,3,False,11,0.0,-0.07699999999999818,0.09199999999999875
5,3,False,3,0.0,-0.03399999999999892,-0.012999999999991019
5,3,False,19,1.0,-0.19899999999999807,0.017000000000010118
4,3,False,22,0.0,-0.22399999999999665,0.018000000000000682
1,3,False,19,0.0,-0.06700000000000017,-0.18200000000000216
1,3,False,4,1.0,-0.020000000000003126,-0.0379999999999967
5,4,False,2,0.0,-0.01899999999999835,0.012000000000000455
5,4,False,1,0.0,-0.014000000000002899,-0.0049999999999954525
2,4,False,17,1.0,-0.017000000000003013,0.1740000000000066
2,4,False,15,0.0,-0.10499999999999687,0.11599999999999966
1,4,False,1,1.0,-0.012000000000000455,-0.0049999999999954525
0,4,False,10,0.0,-0.1039999999999992,0.0040000000000048885
0,4,False,3,0.0,-0.030000000000001137,0.0
4,5,False,9,0.0,-0.09299999999999642,0.0
3,5,False,12,0.0,-0.08500000000000085,-0.09499999999999886
1,5,False,14,1.0,-0.11599999999999966,0.09100000000000819
11,1,False,17,0.0,-0.10199999999999676,-0.1419999999999959
4,1,False,1,0.0,-0.011000000000002785,0.0
2,1,False,6,0.0,-0.01899999999999835,-0.06699999999999307
6,2,False,15,0.0,-0.14500000000000313,0.058000000000006935
6,3,False,0,1.0,-0.006000000000000227,-0.001999999999995339
5,3,False,17,1.0,-0.06300000000000239,0.1599999999999966
2,3,False,1,0.0,-0.015000000000000568,0.0040000000000048885
10,1,False,19,1.0,-0.02300000000000324,-0.1979999999999933
9,1,False,18,1.0,-0.006999999999997897,0.18099999999999739
9,1,False,18,0.0,-0.04800000000000182,-0.17900000000000205
5,1,False,18,0.0,-0.1490000000000009,0.10200000000000387
4,1,False,18,1.0,-0.13700000000000045,0.125
3,1,False,16,0.0,-0.12700000000000244,-0.11199999999999477
2,1,False,11,1.0,-0.11200000000000188,0.01300000000000523
2,2,False,17,1.0,-0.017000000000003013,0.1770000000000067
1,2,False,15,1.0,-0.15099999999999625,-0.027000000000001023
1,2,False,11,0.0,-0.006999999999997897,-0.11699999999999022
9,3,False,19,0.0,-0.12100000000000222,0.15200000000000102
4,3,False,1,0.0,-0.012000000000000455,0.01300000000000523
4,4,False,13,0.0,-0.07500000000000284,-0.11699999999999022
0,4,False,16,0.0,-0.030000000000001137,0.1599999999999966
7,1,False,8,1.0,-0.036999999999999034,0.0799999999999983
6,1,False,20,0.0,-0.20000000000000284,0.03100000000000591
5,1,False,14,0.0,-0.0030000000000001137,-0.1419999999999959
3,1,False,15,1.0,-0.09100000000000108,-0.1280000000000001
5,2,False,22,1.0,-0.11299999999999955,0.19599999999999795
10,3,False,17,0.0,-0.006000000000000227,-0.1769999999999925
8,3,False,17,1.0,-0.142000000000003,-0.10099999999999909
7,3,False,14,0.0,-0.011000000000002785,-0.14399999999999125
6,3,False,4,0.0,-0.045000000000001705,-0.0049999999999954525
3,3,False,8,1.0,-0.03900000000000148,0.07500000000000284
2,3,False,2,1.0,-0.0009999999999976694,0.021000000000000796
5,4,False,10,0.0,-0.09599999999999653,0.029000000000010573
4,4,False,14,0.0,-0.04999999999999716,-0.13799999999999102
2,4,False,12,1.0,-0.08500000000000085,0.09700000000000841
11,1,False,18,1.0,-0.07800000000000296,-0.17199999999999704
7,1,False,9,0.0,-0.09100000000000108,-0.015999999999991132
5,1,False,20,1.0,0.008000000000002672,-0.20199999999999818
4,1,False,21,0.0,-0.1039999999999992,0.18900000000000716
3,1,False,1,0.0,-0.015000000000000568,0.012000000000000455
4,2,False,4,1.0,-0.03399999999999892,-0.02599999999999625
0,2,False,14,0.0,-0.006000000000000227,-0.1460000000000008
6,3,False,5,1.0,-0.036000000000001364,0.045000000000001705
6,3,False,18,0.0,-0.16199999999999903,-0.09799999999999898
3,3,False,17,0.0,-0.12700000000000244,0.125
9,1,False,21,1.0,-0.134999999999998,-0.16899999999999693
5,1,False,8,0.0,-0.08599999999999852,-0.006999999999990791
5,1,False,9,0.0,-0.060000000000002274,0.07800000000000296
5,1,False,1,0.0,-0.014000000000002899,-0.01099999999999568
4,1,False,14,0.0,-0.09100000000000108,0.11400000000000432
2,1,False,3,1.0,-0.01899999999999835,-0.03499999999999659
4,2,False,15,0.0,-0.11200000000000188,-0.10899999999999466
2,2,False,14,0.0,-0.10999999999999943,-0.09999999999999432
0,2,False,0,1.0,-0.0009999999999976694,0.0
10,3,False,5,0.0,-0.04999999999999716,0.02400000000000091
7,3,False,21,1.0,-0.17900000000000205,-0.12299999999999045
7,3,False,15,1.0,-0.08500000000000085,0.12700000000000955
5,3,False,20,1.0,-0.2049999999999983,0.0010000000000047748
5,3,False,21,0.0,-0.2079999999999984,0.07000000000000739
4,3,False,12,0.0,-0.045000000000001705,0.12100000000000932
6,4,False,19,0.0,-0.011000000000002785,0.18999999999999773
3,4,False,0,1.0,-0.0009999999999976694,0.0
0,4,False,4,0.0,-0.04800000000000182,0.0
10,1,False,20,0.0,-0.09599999999999653,-0.1769999999999925
6,1,False,20,0.0,-0.17600000000000193,0.1110000000000042
6,1,False,1,0.0,0.008000000000002672,0.017000000000010118
3,2,False,19,0.0,-0.13799999999999812,0.1360000000000099
2,2,False,19,0.0,-0.17499999999999716,-0.07500000000000284
2,2,False,0,1.0,-0.003999999999997783,0.006000000000000227
10,3,False,16,1.0,-0.12100000000000222,0.10500000000000398
4,3,False,16,0.0,-0.1559999999999988,0.045000000000001705
2,3,False,16,1.0,-0.017000000000003013,-0.16100000000000136
3,4,False,16,0.0,-0.07099999999999795,0.15100000000001046
0,4,False,15,0.0,-0.09899999999999665,0.125
0,4,False,13,0.0,0.0,-0.13400000000000034
1,5,False,13,0.0,-0.12599999999999767,0.045000000000001705
11,1,False,22,0.0,-0.21600000000000108,0.06100000000000705
7,1,False,15,0.0,-0.08800000000000097,0.12700000000000955
3,1,False,7,1.0,-0.0660000000000025,-0.033999999999991815
2,1,False,3,0.0,-0.030000000000001137,-0.02400000000000091
5,2,False,12,0.0,-0.02300000000000324,0.11800000000000921
4,2,False,20,1.0,-0.10300000000000153,0.18099999999999739
7,3,False,19,0.0,-0.1839999999999975,-0.04899999999999238
5,4,False,23,1.0,-0.12299999999999756,-0.19899999999999807
4,4,False,12,1.0,-0.10499999999999687,0.06100000000000705
3,4,False,21,0.0,-0.2049999999999983,-0.04599999999999227
2,4,False,7,1.0,-0.07099999999999795,0.020000000000010232
0,4,False,21,0.0,-0.18299999999999983,-0.10799999999998988
11,1,False,21,0.0,-0.18299999999999983,-0.10899999999999466
10,1,False,17,1.0,-0.036999999999999034,-0.17099999999999227
9,1,False,17,0.0,-0.1599999999999966,0.07800000000000296
7,1,False,16,0.0,-0.12299999999999756,0.10999999999999943
2,1,False,11,0.0,-0.003999999999997783,0.1110000000000042
2,1,False,3,0.0,-0.03399999999999892,-0.003999999999990678
5,2,False,19,0.0,-0.16199999999999903,-0.11099999999999
4,2,False,5,0.0,-0.04099999999999682,0.03900000000000148
4,2,False,17,1.0,-0.017000000000003013,0.17300000000000182
2,2,False,17,0.0,-0.0009999999999976694,-0.17399999999999238
9,3,False,3,0.0,0.0,-0.030000000000001137
9,3,False,1,1.0,-0.012000000000000455,-0.0049999999999954525
4,3,False,3,0.0,-0.02300000000000324,0.02600000000001046
4,3,False,1,1.0,-0.009000000000000341,0.015000000000000568
4,3,False,1,1.0,-0.006999999999997897,-0.012999999999991019
1,3,False,3,1.0,0.0020000000000024443,0.03100000000000591
0,3,False,19,0.0,-0.12100000000000222,0.15900000000000603
10,1,False,1,0.0,-0.0030000000000001137,-0.015999999999991132
1,2,False,13,0.0,-0.046999999999997044,-0.12299999999999045
8,3,False,13,0.0,-0.1180000000000021,0.055999999999997385
6,3,False,3,1.0,-0.030999999999998806,0.0010000000000047748
5,3,False,17,0.0,-0.11599999999999966,0.12700000000000955
5,4,False,18,0.0,-0.0940000000000012,-0.15800000000000125
0,4,False,19,0.0,-0.19200000000000017,0.036000000000001364
0,4,False,16,0.0,-0.1180000000000021,-0.11699999999999022
